Gene1,Gene2
Gene_1,Gene_56
Gene_1,Gene_62
Gene_1,Gene_90
Gene_1,Gene_105
Gene_1,Gene_117
Gene_1,Gene_132
Gene_1,Gene_198
Gene_3,Gene_9
Gene_3,Gene_27
Gene_3,Gene_45
Gene_3,Gene_50
Gene_3,Gene_65
Gene_3,Gene_72
Gene_3,Gene_98
Gene_3,Gene_101
Gene_3,Gene_105
Gene_3,Gene_117
Gene_3,Gene_145
Gene_3,Gene_167
Gene_5,Gene_90
Gene_5,Gene_96
Gene_5,Gene_134
Gene_7,Gene_165
Gene_9,Gene_25
Gene_9,Gene_65
Gene_9,Gene_91
Gene_9,Gene_98
Gene_9,Gene_113
Gene_9,Gene_165
Gene_17,Gene_27
Gene_17,Gene_34
Gene_17,Gene_51
Gene_17,Gene_101
Gene_18,Gene_34
Gene_18,Gene_51
Gene_18,Gene_99
Gene_18,Gene_108
Gene_18,Gene_142
Gene_35,Gene_0
Gene_35,Gene_78
Gene_35,Gene_119
Gene_43,Gene_20
Gene_43,Gene_29
Gene_43,Gene_40
Gene_43,Gene_52
Gene_43,Gene_53
Gene_43,Gene_66
Gene_43,Gene_78
Gene_43,Gene_99
Gene_43,Gene_121
Gene_43,Gene_149
Gene_43,Gene_152
Gene_43,Gene_162
Gene_43,Gene_167
Gene_43,Gene_173
Gene_43,Gene_187
Gene_43,Gene_194
Gene_48,Gene_20
Gene_48,Gene_37
Gene_48,Gene_41
Gene_48,Gene_51
Gene_48,Gene_85
Gene_48,Gene_103
Gene_48,Gene_125
Gene_48,Gene_137
Gene_48,Gene_145
Gene_48,Gene_196
Gene_50,Gene_1
Gene_50,Gene_54
Gene_51,Gene_196
Gene_52,Gene_134
Gene_54,Gene_6
Gene_54,Gene_13
Gene_54,Gene_14
Gene_54,Gene_36
Gene_54,Gene_65
Gene_54,Gene_68
Gene_54,Gene_70
Gene_54,Gene_75
Gene_54,Gene_77
Gene_54,Gene_89
Gene_54,Gene_96
Gene_54,Gene_109
Gene_54,Gene_110
Gene_54,Gene_119
Gene_54,Gene_154
Gene_54,Gene_158
Gene_54,Gene_180
Gene_54,Gene_188
Gene_56,Gene_5
Gene_56,Gene_9
Gene_56,Gene_10
Gene_56,Gene_11
Gene_56,Gene_15
Gene_56,Gene_22
Gene_56,Gene_49
Gene_56,Gene_50
Gene_56,Gene_52
Gene_56,Gene_57
Gene_56,Gene_64
Gene_56,Gene_71
Gene_56,Gene_75
Gene_56,Gene_76
Gene_56,Gene_83
Gene_56,Gene_89
Gene_56,Gene_94
Gene_56,Gene_95
Gene_56,Gene_96
Gene_56,Gene_104
Gene_56,Gene_105
Gene_56,Gene_110
Gene_56,Gene_113
Gene_56,Gene_120
Gene_56,Gene_125
Gene_56,Gene_128
Gene_56,Gene_152
Gene_56,Gene_154
Gene_56,Gene_156
Gene_56,Gene_173
Gene_56,Gene_184
Gene_56,Gene_189
Gene_56,Gene_191
Gene_56,Gene_193
Gene_57,Gene_150
Gene_61,Gene_0
Gene_61,Gene_23
Gene_61,Gene_27
Gene_63,Gene_4
Gene_63,Gene_93
Gene_63,Gene_101
Gene_63,Gene_109
Gene_63,Gene_134
Gene_63,Gene_152
Gene_65,Gene_19
Gene_65,Gene_32
Gene_65,Gene_67
Gene_65,Gene_75
Gene_65,Gene_100
Gene_65,Gene_104
Gene_65,Gene_130
Gene_65,Gene_139
Gene_65,Gene_142
Gene_65,Gene_148
Gene_65,Gene_150
Gene_65,Gene_163
Gene_65,Gene_173
Gene_65,Gene_176
Gene_65,Gene_197
Gene_67,Gene_8
Gene_67,Gene_24
Gene_67,Gene_59
Gene_67,Gene_76
Gene_67,Gene_78
Gene_67,Gene_80
Gene_67,Gene_126
Gene_67,Gene_161
Gene_67,Gene_164
Gene_67,Gene_182
Gene_71,Gene_8
Gene_71,Gene_14
Gene_71,Gene_122
Gene_83,Gene_7
Gene_83,Gene_23
Gene_83,Gene_25
Gene_83,Gene_47
Gene_83,Gene_56
Gene_83,Gene_67
Gene_83,Gene_84
Gene_83,Gene_98
Gene_83,Gene_111
Gene_83,Gene_177
Gene_83,Gene_184
Gene_83,Gene_185
Gene_86,Gene_23
Gene_86,Gene_30
Gene_86,Gene_37
Gene_86,Gene_73
Gene_86,Gene_75
Gene_86,Gene_101
Gene_86,Gene_133
Gene_86,Gene_151
Gene_86,Gene_167
Gene_94,Gene_12
Gene_94,Gene_17
Gene_94,Gene_66
Gene_94,Gene_101
Gene_94,Gene_128
Gene_94,Gene_141
Gene_94,Gene_148
Gene_94,Gene_152
Gene_94,Gene_196
Gene_96,Gene_14
Gene_96,Gene_22
Gene_96,Gene_26
Gene_96,Gene_37
Gene_96,Gene_78
Gene_96,Gene_94
Gene_96,Gene_95
Gene_96,Gene_97
Gene_96,Gene_101
Gene_96,Gene_106
Gene_96,Gene_108
Gene_96,Gene_119
Gene_96,Gene_122
Gene_96,Gene_153
Gene_96,Gene_157
Gene_96,Gene_192
Gene_96,Gene_195
Gene_97,Gene_103
Gene_97,Gene_140
Gene_99,Gene_0
Gene_99,Gene_5
Gene_99,Gene_33
Gene_99,Gene_66
Gene_99,Gene_150
Gene_99,Gene_167
Gene_99,Gene_174
Gene_99,Gene_191
Gene_100,Gene_18
Gene_100,Gene_42
Gene_100,Gene_51
Gene_100,Gene_58
Gene_100,Gene_67
Gene_100,Gene_83
Gene_100,Gene_98
Gene_100,Gene_124
Gene_100,Gene_147
Gene_100,Gene_168
Gene_100,Gene_172
Gene_100,Gene_182
Gene_104,Gene_107
Gene_105,Gene_69
Gene_105,Gene_90
Gene_105,Gene_97
Gene_107,Gene_2
Gene_107,Gene_36
Gene_107,Gene_45
Gene_107,Gene_70
Gene_107,Gene_86
Gene_107,Gene_114
Gene_107,Gene_120
Gene_107,Gene_154
Gene_107,Gene_155
Gene_107,Gene_159
Gene_107,Gene_168
Gene_107,Gene_174
Gene_113,Gene_152
Gene_115,Gene_1
Gene_115,Gene_7
Gene_115,Gene_15
Gene_115,Gene_26
Gene_115,Gene_29
Gene_115,Gene_54
Gene_115,Gene_78
Gene_115,Gene_83
Gene_115,Gene_99
Gene_115,Gene_100
Gene_115,Gene_106
Gene_115,Gene_111
Gene_115,Gene_117
Gene_115,Gene_132
Gene_115,Gene_135
Gene_115,Gene_152
Gene_115,Gene_166
Gene_115,Gene_171
Gene_115,Gene_175
Gene_115,Gene_186
Gene_115,Gene_191
Gene_116,Gene_82
Gene_124,Gene_2
Gene_138,Gene_28
Gene_138,Gene_128
Gene_140,Gene_4
Gene_140,Gene_113
Gene_140,Gene_193
Gene_141,Gene_5
Gene_141,Gene_9
Gene_141,Gene_17
Gene_141,Gene_50
Gene_141,Gene_51
Gene_141,Gene_103
Gene_141,Gene_145
Gene_141,Gene_188
Gene_144,Gene_9
Gene_144,Gene_69
Gene_144,Gene_89
Gene_144,Gene_102
Gene_144,Gene_116
Gene_144,Gene_149
Gene_144,Gene_183
Gene_144,Gene_187
Gene_151,Gene_3
Gene_151,Gene_14
Gene_151,Gene_23
Gene_151,Gene_36
Gene_151,Gene_38
Gene_151,Gene_53
Gene_151,Gene_77
Gene_151,Gene_81
Gene_151,Gene_89
Gene_151,Gene_90
Gene_151,Gene_92
Gene_151,Gene_117
Gene_151,Gene_128
Gene_151,Gene_134
Gene_151,Gene_161
Gene_151,Gene_183
Gene_155,Gene_126
Gene_158,Gene_59
Gene_168,Gene_1
Gene_168,Gene_63
Gene_168,Gene_85
Gene_168,Gene_104
Gene_168,Gene_107
Gene_168,Gene_118
Gene_168,Gene_151
Gene_173,Gene_11
Gene_173,Gene_103
Gene_173,Gene_109
Gene_173,Gene_126
Gene_173,Gene_127
Gene_173,Gene_139
Gene_173,Gene_153
Gene_173,Gene_162
Gene_174,Gene_9
Gene_174,Gene_16
Gene_174,Gene_21
Gene_174,Gene_23
Gene_174,Gene_27
Gene_174,Gene_44
Gene_174,Gene_73
Gene_174,Gene_74
Gene_174,Gene_94
Gene_174,Gene_97
Gene_174,Gene_111
Gene_174,Gene_119
Gene_174,Gene_120
Gene_174,Gene_162
Gene_174,Gene_194
Gene_184,Gene_6
Gene_184,Gene_39
Gene_184,Gene_71
Gene_184,Gene_74
Gene_184,Gene_83
Gene_184,Gene_91
Gene_184,Gene_97
Gene_184,Gene_148
Gene_184,Gene_149
Gene_184,Gene_153
Gene_184,Gene_155
Gene_184,Gene_160
Gene_184,Gene_166
Gene_184,Gene_175
Gene_184,Gene_198
Gene_186,Gene_1
Gene_186,Gene_5
Gene_186,Gene_23
Gene_186,Gene_27
Gene_186,Gene_42
Gene_186,Gene_56
Gene_186,Gene_57
Gene_186,Gene_98
Gene_186,Gene_105
Gene_186,Gene_130
Gene_186,Gene_189
Gene_186,Gene_190
Gene_188,Gene_126
