Gene1,Gene2
Gene_0,Gene_5
Gene_0,Gene_14
Gene_0,Gene_43
Gene_0,Gene_59
Gene_0,Gene_60
Gene_0,Gene_68
Gene_0,Gene_69
Gene_0,Gene_76
Gene_0,Gene_79
Gene_0,Gene_82
Gene_0,Gene_84
Gene_0,Gene_95
Gene_0,Gene_100
Gene_0,Gene_103
Gene_0,Gene_120
Gene_0,Gene_125
Gene_0,Gene_126
Gene_0,Gene_128
Gene_0,Gene_131
Gene_0,Gene_132
Gene_0,Gene_135
Gene_0,Gene_139
Gene_0,Gene_147
Gene_0,Gene_153
Gene_0,Gene_154
Gene_0,Gene_160
Gene_0,Gene_161
Gene_0,Gene_168
Gene_0,Gene_177
Gene_0,Gene_179
Gene_0,Gene_191
Gene_0,Gene_199
Gene_1,Gene_5
Gene_1,Gene_11
Gene_1,Gene_16
Gene_1,Gene_44
Gene_1,Gene_49
Gene_1,Gene_65
Gene_1,Gene_77
Gene_1,Gene_97
Gene_1,Gene_101
Gene_1,Gene_111
Gene_1,Gene_125
Gene_1,Gene_135
Gene_1,Gene_139
Gene_1,Gene_140
Gene_1,Gene_145
Gene_1,Gene_177
Gene_1,Gene_183
Gene_1,Gene_184
Gene_1,Gene_197
Gene_2,Gene_14
Gene_2,Gene_43
Gene_2,Gene_48
Gene_2,Gene_62
Gene_2,Gene_64
Gene_2,Gene_67
Gene_2,Gene_73
Gene_2,Gene_78
Gene_2,Gene_95
Gene_2,Gene_105
Gene_2,Gene_126
Gene_2,Gene_129
Gene_2,Gene_131
Gene_3,Gene_21
Gene_3,Gene_141
Gene_3,Gene_180
Gene_3,Gene_194
Gene_3,Gene_195
Gene_4,Gene_11
Gene_4,Gene_19
Gene_4,Gene_28
Gene_4,Gene_29
Gene_4,Gene_56
Gene_4,Gene_64
Gene_4,Gene_68
Gene_4,Gene_83
Gene_4,Gene_97
Gene_4,Gene_112
Gene_4,Gene_115
Gene_4,Gene_119
Gene_4,Gene_152
Gene_4,Gene_162
Gene_4,Gene_169
Gene_4,Gene_173
Gene_4,Gene_181
Gene_4,Gene_183
Gene_5,Gene_12
Gene_5,Gene_20
Gene_5,Gene_22
Gene_5,Gene_32
Gene_5,Gene_38
Gene_5,Gene_39
Gene_5,Gene_48
Gene_5,Gene_67
Gene_5,Gene_107
Gene_5,Gene_126
Gene_5,Gene_129
Gene_5,Gene_138
Gene_5,Gene_147
Gene_5,Gene_154
Gene_5,Gene_165
Gene_5,Gene_176
Gene_5,Gene_193
Gene_5,Gene_194
Gene_5,Gene_198
Gene_5,Gene_199
