Gene1,Gene2
Gene_23,Gene_141
Gene_23,Gene_210
Gene_23,Gene_339
Gene_23,Gene_352
Gene_23,Gene_461
Gene_23,Gene_736
Gene_23,Gene_968
Gene_66,Gene_4
Gene_66,Gene_7
Gene_66,Gene_17
Gene_66,Gene_28
Gene_66,Gene_29
Gene_66,Gene_59
Gene_66,Gene_68
Gene_66,Gene_69
Gene_66,Gene_74
Gene_66,Gene_75
Gene_66,Gene_105
Gene_66,Gene_115
Gene_66,Gene_128
Gene_66,Gene_132
Gene_66,Gene_143
Gene_66,Gene_152
Gene_66,Gene_170
Gene_66,Gene_172
Gene_66,Gene_176
Gene_66,Gene_182
Gene_66,Gene_187
Gene_66,Gene_193
Gene_66,Gene_219
Gene_66,Gene_224
Gene_66,Gene_227
Gene_66,Gene_250
Gene_66,Gene_255
Gene_66,Gene_257
Gene_66,Gene_268
Gene_66,Gene_288
Gene_66,Gene_332
Gene_66,Gene_335
Gene_66,Gene_339
Gene_66,Gene_340
Gene_66,Gene_370
Gene_66,Gene_387
Gene_66,Gene_391
Gene_66,Gene_396
Gene_66,Gene_409
Gene_66,Gene_411
Gene_66,Gene_416
Gene_66,Gene_418
Gene_66,Gene_422
Gene_66,Gene_453
Gene_66,Gene_456
Gene_66,Gene_475
Gene_66,Gene_502
Gene_66,Gene_505
Gene_66,Gene_510
Gene_66,Gene_529
Gene_66,Gene_533
Gene_66,Gene_536
Gene_66,Gene_540
Gene_66,Gene_562
Gene_66,Gene_575
Gene_66,Gene_577
Gene_66,Gene_579
Gene_66,Gene_601
Gene_66,Gene_610
Gene_66,Gene_615
Gene_66,Gene_623
Gene_66,Gene_625
Gene_66,Gene_626
Gene_66,Gene_630
Gene_66,Gene_652
Gene_66,Gene_661
Gene_66,Gene_674
Gene_66,Gene_689
Gene_66,Gene_716
Gene_66,Gene_721
Gene_66,Gene_760
Gene_66,Gene_786
Gene_66,Gene_808
Gene_66,Gene_817
Gene_66,Gene_821
Gene_66,Gene_824
Gene_66,Gene_831
Gene_66,Gene_870
Gene_66,Gene_873
Gene_66,Gene_880
Gene_66,Gene_891
Gene_66,Gene_906
Gene_66,Gene_920
Gene_66,Gene_929
Gene_66,Gene_930
Gene_66,Gene_949
Gene_66,Gene_975
Gene_66,Gene_982
Gene_66,Gene_986
Gene_66,Gene_988
Gene_66,Gene_991
Gene_66,Gene_998
Gene_79,Gene_54
Gene_79,Gene_67
Gene_79,Gene_78
Gene_79,Gene_95
Gene_79,Gene_126
Gene_79,Gene_139
Gene_79,Gene_145
