Gene1,Gene2
Gene_1,Gene_2
Gene_4,Gene_8
Gene_4,Gene_12
Gene_4,Gene_14
Gene_4,Gene_20
Gene_26,Gene_18
Gene_26,Gene_33
Gene_26,Gene_62
Gene_51,Gene_53
Gene_51,Gene_115
Gene_64,Gene_66
Gene_64,Gene_88
Gene_79,Gene_51
Gene_79,Gene_78
Gene_80,Gene_86
Gene_80,Gene_92
Gene_80,Gene_142
Gene_80,Gene_198
Gene_80,Gene_214
Gene_83,Gene_116
Gene_104,Gene_105
Gene_104,Gene_123
Gene_104,Gene_151
Gene_104,Gene_243
Gene_107,Gene_98
Gene_107,Gene_102
Gene_107,Gene_122
Gene_107,Gene_144
Gene_113,Gene_119
Gene_130,Gene_94
Gene_135,Gene_87
Gene_135,Gene_186
Gene_188,Gene_174
Gene_188,Gene_182
Gene_188,Gene_216
Gene_188,Gene_219
Gene_251,Gene_250
Gene_251,Gene_253
Gene_251,Gene_259
Gene_251,Gene_284
Gene_255,Gene_276
Gene_255,Gene_299
Gene_257,Gene_87
Gene_257,Gene_222
Gene_257,Gene_265
Gene_257,Gene_279
Gene_257,Gene_287
Gene_257,Gene_291
Gene_257,Gene_310
Gene_257,Gene_403
Gene_257,Gene_443
Gene_257,Gene_456
Gene_257,Gene_680
Gene_302,Gene_300
Gene_302,Gene_310
Gene_302,Gene_313
Gene_302,Gene_326
Gene_302,Gene_350
Gene_302,Gene_352
Gene_302,Gene_356
Gene_302,Gene_440
Gene_302,Gene_544
Gene_302,Gene_615
Gene_355,Gene_363
Gene_359,Gene_312
Gene_359,Gene_370
Gene_359,Gene_626
Gene_364,Gene_24
Gene_364,Gene_219
Gene_364,Gene_239
Gene_364,Gene_269
Gene_364,Gene_292
Gene_364,Gene_300
Gene_364,Gene_324
Gene_364,Gene_326
Gene_364,Gene_332
Gene_364,Gene_340
Gene_364,Gene_369
Gene_364,Gene_383
Gene_364,Gene_396
Gene_364,Gene_399
Gene_364,Gene_415
Gene_364,Gene_438
Gene_364,Gene_489
Gene_364,Gene_557
Gene_364,Gene_563
Gene_364,Gene_585
Gene_364,Gene_606
Gene_364,Gene_662
Gene_364,Gene_701
Gene_364,Gene_706
Gene_449,Gene_502
Gene_465,Gene_431
Gene_465,Gene_469
Gene_465,Gene_493
Gene_485,Gene_466
Gene_494,Gene_501
Gene_504,Gene_527
Gene_504,Gene_546
Gene_524,Gene_558
Gene_542,Gene_206
Gene_542,Gene_523
Gene_542,Gene_536
Gene_542,Gene_539
Gene_574,Gene_591
Gene_586,Gene_600
Gene_618,Gene_51
Gene_618,Gene_297
Gene_618,Gene_610
Gene_618,Gene_622
Gene_618,Gene_625
Gene_618,Gene_627
Gene_618,Gene_634
Gene_618,Gene_641
Gene_618,Gene_642
Gene_618,Gene_650
Gene_618,Gene_658
Gene_618,Gene_670
Gene_618,Gene_681
Gene_618,Gene_686
Gene_618,Gene_693
Gene_618,Gene_706
Gene_618,Gene_869
Gene_655,Gene_661
Gene_684,Gene_700
Gene_713,Gene_699
Gene_719,Gene_511
Gene_719,Gene_725
Gene_719,Gene_737
Gene_719,Gene_759
Gene_724,Gene_535
Gene_724,Gene_540
Gene_724,Gene_571
Gene_724,Gene_624
Gene_724,Gene_705
Gene_724,Gene_758
Gene_724,Gene_811
Gene_724,Gene_826
Gene_724,Gene_908
Gene_724,Gene_912
Gene_724,Gene_915
Gene_731,Gene_755
Gene_756,Gene_746
Gene_756,Gene_777
Gene_783,Gene_159
Gene_783,Gene_506
Gene_783,Gene_509
Gene_783,Gene_529
Gene_783,Gene_535
Gene_783,Gene_599
Gene_783,Gene_603
Gene_783,Gene_612
Gene_783,Gene_618
Gene_783,Gene_651
Gene_783,Gene_652
Gene_783,Gene_711
Gene_783,Gene_715
Gene_783,Gene_724
Gene_783,Gene_730
Gene_783,Gene_739
Gene_783,Gene_745
Gene_783,Gene_776
Gene_783,Gene_791
Gene_783,Gene_793
Gene_783,Gene_801
Gene_783,Gene_811
Gene_783,Gene_823
Gene_783,Gene_830
Gene_783,Gene_844
Gene_783,Gene_853
Gene_783,Gene_855
Gene_783,Gene_881
Gene_783,Gene_884
Gene_783,Gene_996
Gene_804,Gene_775
Gene_826,Gene_714
Gene_875,Gene_601
Gene_875,Gene_815
Gene_875,Gene_881
Gene_875,Gene_889
Gene_875,Gene_897
Gene_875,Gene_906
Gene_888,Gene_456
Gene_888,Gene_565
Gene_888,Gene_810
Gene_888,Gene_841
Gene_888,Gene_887
Gene_888,Gene_907
Gene_888,Gene_913
Gene_910,Gene_863
Gene_910,Gene_865
Gene_910,Gene_894
Gene_910,Gene_911
Gene_910,Gene_913
Gene_910,Gene_955
Gene_926,Gene_354
Gene_926,Gene_364
Gene_926,Gene_444
Gene_926,Gene_495
Gene_926,Gene_544
Gene_926,Gene_585
Gene_926,Gene_599
Gene_926,Gene_607
Gene_926,Gene_665
Gene_926,Gene_669
Gene_926,Gene_855
Gene_926,Gene_879
Gene_926,Gene_955
Gene_926,Gene_964
Gene_926,Gene_973
Gene_926,Gene_974
Gene_926,Gene_978
Gene_926,Gene_984
Gene_926,Gene_999
Gene_939,Gene_314
Gene_939,Gene_531
Gene_939,Gene_540
Gene_939,Gene_656
Gene_939,Gene_662
Gene_939,Gene_664
Gene_939,Gene_678
Gene_939,Gene_700
Gene_939,Gene_701
Gene_939,Gene_845
Gene_939,Gene_852
Gene_939,Gene_855
Gene_939,Gene_930
Gene_939,Gene_952
Gene_939,Gene_960
Gene_939,Gene_964
Gene_939,Gene_987
Gene_939,Gene_990
Gene_939,Gene_991
Gene_949,Gene_944
Gene_992,Gene_974
Gene_995,Gene_981
Gene_995,Gene_988
Gene_1002,Gene_1009
Gene_1004,Gene_996
Gene_1005,Gene_999
Gene_1007,Gene_970
Gene_1012,Gene_932
Gene_1012,Gene_1008
Gene_1020,Gene_579
Gene_1020,Gene_601
Gene_1033,Gene_809
Gene_1038,Gene_1040
Gene_1076,Gene_1061
Gene_1077,Gene_165
Gene_1077,Gene_489
Gene_1088,Gene_1104
Gene_1097,Gene_794
Gene_1097,Gene_1102
Gene_1103,Gene_1092
Gene_1113,Gene_1115
Gene_1113,Gene_1116
Gene_1122,Gene_1130
Gene_1132,Gene_1131
Gene_1133,Gene_1137
Gene_1133,Gene_1139
Gene_1141,Gene_1062
Gene_1141,Gene_1143
Gene_1148,Gene_1102
Gene_1148,Gene_1113
Gene_1148,Gene_1167
Gene_1177,Gene_525
Gene_1177,Gene_906
Gene_1177,Gene_913
Gene_1177,Gene_923
Gene_1177,Gene_924
Gene_1177,Gene_1010
Gene_1177,Gene_1016
