Gene1,Gene2
Gene_33,Gene_4
Gene_33,Gene_23
Gene_33,Gene_31
Gene_33,Gene_34
Gene_33,Gene_47
Gene_33,Gene_100
Gene_33,Gene_108
Gene_33,Gene_110
Gene_33,Gene_130
Gene_33,Gene_131
Gene_33,Gene_146
Gene_33,Gene_156
Gene_33,Gene_157
Gene_33,Gene_163
Gene_33,Gene_178
Gene_33,Gene_195
Gene_33,Gene_203
Gene_33,Gene_219
Gene_33,Gene_225
Gene_33,Gene_234
Gene_33,Gene_235
Gene_33,Gene_240
Gene_33,Gene_256
Gene_33,Gene_282
Gene_33,Gene_288
Gene_33,Gene_294
Gene_33,Gene_297
Gene_33,Gene_313
Gene_33,Gene_318
Gene_33,Gene_326
Gene_33,Gene_336
Gene_33,Gene_352
Gene_33,Gene_361
Gene_33,Gene_366
Gene_33,Gene_379
Gene_33,Gene_391
Gene_33,Gene_407
Gene_33,Gene_409
Gene_33,Gene_443
Gene_33,Gene_444
Gene_33,Gene_447
Gene_33,Gene_458
Gene_33,Gene_462
Gene_33,Gene_463
Gene_33,Gene_476
Gene_33,Gene_485
Gene_33,Gene_493
Gene_33,Gene_494
Gene_33,Gene_500
Gene_33,Gene_509
Gene_33,Gene_511
Gene_33,Gene_539
Gene_33,Gene_544
Gene_33,Gene_610
Gene_33,Gene_622
Gene_33,Gene_645
Gene_33,Gene_668
Gene_34,Gene_40
Gene_34,Gene_46
Gene_34,Gene_165
Gene_34,Gene_195
Gene_34,Gene_261
Gene_34,Gene_267
Gene_34,Gene_278
Gene_34,Gene_279
Gene_34,Gene_301
Gene_34,Gene_432
Gene_34,Gene_434
Gene_34,Gene_454
Gene_34,Gene_485
Gene_34,Gene_516
Gene_34,Gene_548
Gene_34,Gene_558
Gene_34,Gene_582
Gene_34,Gene_588
Gene_34,Gene_599
Gene_34,Gene_628
Gene_34,Gene_632
Gene_34,Gene_657
Gene_34,Gene_677
Gene_51,Gene_93
Gene_51,Gene_115
Gene_51,Gene_120
Gene_51,Gene_242
Gene_51,Gene_248
Gene_51,Gene_292
Gene_51,Gene_302
Gene_51,Gene_316
Gene_51,Gene_348
Gene_51,Gene_544
Gene_51,Gene_545
Gene_51,Gene_556
Gene_51,Gene_559
Gene_51,Gene_591
Gene_51,Gene_684
Gene_85,Gene_12
Gene_85,Gene_24
Gene_85,Gene_83
Gene_85,Gene_111
Gene_85,Gene_145
Gene_85,Gene_152
Gene_85,Gene_159
Gene_85,Gene_164
Gene_85,Gene_213
Gene_85,Gene_227
Gene_85,Gene_246
Gene_85,Gene_252
Gene_85,Gene_262
Gene_85,Gene_270
Gene_85,Gene_281
Gene_85,Gene_302
Gene_85,Gene_307
Gene_85,Gene_340
Gene_85,Gene_341
Gene_85,Gene_343
Gene_85,Gene_346
Gene_85,Gene_370
Gene_85,Gene_388
Gene_85,Gene_405
Gene_85,Gene_406
Gene_85,Gene_409
Gene_85,Gene_426
Gene_85,Gene_432
Gene_85,Gene_496
Gene_85,Gene_497
Gene_85,Gene_500
Gene_85,Gene_503
Gene_85,Gene_513
Gene_85,Gene_530
Gene_85,Gene_534
Gene_85,Gene_550
Gene_85,Gene_554
Gene_85,Gene_556
Gene_85,Gene_592
Gene_85,Gene_617
Gene_85,Gene_638
Gene_85,Gene_642
Gene_85,Gene_644
Gene_85,Gene_658
Gene_85,Gene_662
Gene_85,Gene_666
Gene_85,Gene_668
Gene_85,Gene_678
Gene_209,Gene_6
Gene_209,Gene_20
Gene_209,Gene_22
Gene_209,Gene_25
Gene_209,Gene_29
Gene_209,Gene_55
Gene_209,Gene_64
Gene_209,Gene_93
Gene_209,Gene_95
Gene_209,Gene_110
Gene_209,Gene_117
Gene_209,Gene_132
Gene_209,Gene_150
Gene_209,Gene_161
Gene_209,Gene_164
Gene_209,Gene_166
Gene_209,Gene_169
Gene_209,Gene_180
Gene_209,Gene_185
Gene_209,Gene_233
Gene_209,Gene_279
Gene_209,Gene_286
Gene_209,Gene_292
Gene_209,Gene_293
Gene_209,Gene_309
Gene_209,Gene_310
Gene_209,Gene_318
Gene_209,Gene_341
Gene_209,Gene_364
Gene_209,Gene_382
Gene_209,Gene_413
Gene_209,Gene_427
Gene_209,Gene_469
Gene_209,Gene_483
Gene_209,Gene_495
Gene_209,Gene_533
Gene_209,Gene_587
Gene_209,Gene_594
Gene_209,Gene_598
Gene_209,Gene_612
Gene_209,Gene_622
Gene_209,Gene_655
Gene_264,Gene_24
Gene_264,Gene_29
Gene_264,Gene_49
Gene_264,Gene_55
Gene_264,Gene_57
Gene_264,Gene_89
Gene_264,Gene_109
Gene_264,Gene_131
Gene_264,Gene_136
Gene_264,Gene_155
Gene_264,Gene_156
Gene_264,Gene_169
Gene_264,Gene_171
Gene_264,Gene_172
Gene_264,Gene_189
Gene_264,Gene_215
Gene_264,Gene_252
Gene_264,Gene_255
Gene_264,Gene_258
Gene_264,Gene_271
Gene_264,Gene_316
Gene_264,Gene_341
Gene_264,Gene_342
Gene_264,Gene_345
Gene_264,Gene_349
Gene_264,Gene_377
Gene_264,Gene_398
Gene_264,Gene_408
Gene_264,Gene_417
Gene_264,Gene_423
Gene_264,Gene_471
Gene_264,Gene_474
Gene_264,Gene_494
Gene_264,Gene_507
Gene_264,Gene_547
Gene_264,Gene_566
Gene_264,Gene_638
Gene_264,Gene_640
Gene_264,Gene_663
Gene_264,Gene_672
Gene_264,Gene_686
Gene_264,Gene_688
Gene_264,Gene_691
Gene_305,Gene_9
Gene_305,Gene_29
Gene_305,Gene_43
Gene_305,Gene_52
Gene_305,Gene_59
Gene_305,Gene_61
Gene_305,Gene_67
Gene_305,Gene_69
Gene_305,Gene_89
Gene_305,Gene_110
Gene_305,Gene_115
Gene_305,Gene_120
Gene_305,Gene_146
Gene_305,Gene_148
Gene_305,Gene_163
Gene_305,Gene_165
Gene_305,Gene_266
Gene_305,Gene_271
Gene_305,Gene_273
Gene_305,Gene_301
Gene_305,Gene_332
Gene_305,Gene_341
Gene_305,Gene_352
Gene_305,Gene_366
Gene_305,Gene_367
Gene_305,Gene_392
Gene_305,Gene_396
Gene_305,Gene_413
Gene_305,Gene_447
Gene_305,Gene_450
Gene_305,Gene_461
Gene_305,Gene_490
Gene_305,Gene_494
Gene_305,Gene_503
Gene_305,Gene_522
Gene_305,Gene_587
Gene_305,Gene_612
Gene_305,Gene_671
Gene_305,Gene_687
Gene_321,Gene_4
Gene_321,Gene_29
Gene_321,Gene_78
Gene_321,Gene_108
Gene_321,Gene_147
Gene_321,Gene_213
Gene_321,Gene_227
Gene_321,Gene_236
Gene_321,Gene_251
Gene_321,Gene_330
Gene_321,Gene_341
Gene_321,Gene_389
Gene_321,Gene_398
Gene_321,Gene_409
Gene_321,Gene_431
Gene_321,Gene_455
Gene_321,Gene_500
Gene_321,Gene_534
Gene_321,Gene_542
Gene_321,Gene_559
Gene_321,Gene_573
Gene_321,Gene_588
Gene_321,Gene_609
Gene_321,Gene_612
Gene_321,Gene_628
Gene_321,Gene_632
Gene_321,Gene_655
Gene_321,Gene_685
Gene_435,Gene_7
Gene_435,Gene_12
Gene_435,Gene_25
Gene_435,Gene_41
Gene_435,Gene_58
Gene_435,Gene_76
Gene_435,Gene_84
Gene_435,Gene_102
Gene_435,Gene_112
Gene_435,Gene_132
Gene_435,Gene_136
Gene_435,Gene_137
Gene_435,Gene_148
Gene_435,Gene_178
Gene_435,Gene_179
Gene_435,Gene_184
Gene_435,Gene_191
Gene_435,Gene_197
Gene_435,Gene_233
Gene_435,Gene_250
Gene_435,Gene_258
Gene_435,Gene_278
Gene_435,Gene_297
Gene_435,Gene_307
Gene_435,Gene_312
Gene_435,Gene_313
Gene_435,Gene_318
Gene_435,Gene_329
Gene_435,Gene_345
Gene_435,Gene_350
Gene_435,Gene_356
Gene_435,Gene_387
Gene_435,Gene_390
Gene_435,Gene_406
Gene_435,Gene_409
Gene_435,Gene_477
Gene_435,Gene_487
Gene_435,Gene_489
Gene_435,Gene_492
Gene_435,Gene_493
Gene_435,Gene_497
Gene_435,Gene_503
Gene_435,Gene_517
Gene_435,Gene_550
Gene_435,Gene_552
Gene_435,Gene_568
Gene_435,Gene_572
Gene_435,Gene_578
Gene_435,Gene_592
Gene_435,Gene_616
Gene_435,Gene_619
Gene_435,Gene_627
Gene_435,Gene_645
Gene_435,Gene_680
Gene_437,Gene_12
Gene_437,Gene_38
Gene_437,Gene_39
Gene_437,Gene_82
Gene_437,Gene_113
Gene_437,Gene_114
Gene_437,Gene_144
Gene_437,Gene_152
Gene_437,Gene_195
Gene_437,Gene_197
Gene_437,Gene_205
Gene_437,Gene_273
Gene_437,Gene_358
Gene_437,Gene_442
Gene_437,Gene_517
Gene_437,Gene_547
Gene_437,Gene_587
Gene_437,Gene_632
Gene_453,Gene_44
Gene_453,Gene_83
Gene_453,Gene_98
Gene_453,Gene_109
Gene_453,Gene_113
Gene_453,Gene_122
Gene_453,Gene_133
Gene_453,Gene_150
