Gene1,Gene2
Gene_74,Gene_52
Gene_74,Gene_53
Gene_74,Gene_54
Gene_74,Gene_55
Gene_74,Gene_60
Gene_74,Gene_61
Gene_74,Gene_63
Gene_74,Gene_64
Gene_74,Gene_65
Gene_74,Gene_66
Gene_74,Gene_68
Gene_74,Gene_70
Gene_74,Gene_71
Gene_74,Gene_72
Gene_74,Gene_73
Gene_74,Gene_75
Gene_74,Gene_76
Gene_74,Gene_77
Gene_74,Gene_78
Gene_74,Gene_79
Gene_74,Gene_80
Gene_74,Gene_82
Gene_74,Gene_83
Gene_74,Gene_85
Gene_74,Gene_86
Gene_74,Gene_87
Gene_74,Gene_88
Gene_74,Gene_90
Gene_74,Gene_91
Gene_74,Gene_94
Gene_74,Gene_95
Gene_74,Gene_96
Gene_74,Gene_97
Gene_74,Gene_98
Gene_74,Gene_99
