Gene1,Gene2
Gene_74,Gene_0
Gene_74,Gene_1
Gene_74,Gene_2
Gene_74,Gene_3
Gene_74,Gene_4
Gene_74,Gene_5
Gene_74,Gene_6
Gene_74,Gene_7
Gene_74,Gene_8
Gene_74,Gene_9
Gene_74,Gene_10
Gene_74,Gene_11
Gene_74,Gene_12
Gene_74,Gene_13
Gene_74,Gene_14
Gene_74,Gene_15
Gene_74,Gene_16
Gene_74,Gene_17
Gene_74,Gene_18
Gene_74,Gene_19
Gene_74,Gene_20
Gene_74,Gene_21
Gene_74,Gene_22
Gene_74,Gene_23
Gene_74,Gene_24
Gene_74,Gene_25
Gene_74,Gene_26
Gene_74,Gene_27
Gene_74,Gene_28
Gene_74,Gene_29
Gene_74,Gene_30
Gene_74,Gene_31
Gene_74,Gene_32
Gene_74,Gene_33
Gene_74,Gene_34
Gene_74,Gene_35
Gene_74,Gene_36
Gene_74,Gene_37
Gene_74,Gene_38
Gene_74,Gene_39
Gene_74,Gene_40
Gene_74,Gene_41
Gene_74,Gene_42
Gene_74,Gene_43
Gene_74,Gene_44
Gene_74,Gene_45
Gene_74,Gene_46
Gene_74,Gene_47
Gene_74,Gene_48
Gene_74,Gene_49
Gene_74,Gene_50
Gene_74,Gene_51
Gene_74,Gene_56
Gene_74,Gene_57
Gene_74,Gene_58
Gene_74,Gene_59
Gene_74,Gene_62
Gene_74,Gene_67
Gene_74,Gene_69
Gene_74,Gene_74
Gene_74,Gene_81
Gene_74,Gene_84
Gene_74,Gene_89
Gene_74,Gene_92
Gene_74,Gene_93
