Gene1,Gene2
Gene_0,Gene_4
Gene_0,Gene_30
Gene_0,Gene_56
Gene_0,Gene_62
Gene_0,Gene_68
Gene_0,Gene_88
Gene_0,Gene_120
Gene_0,Gene_139
Gene_0,Gene_162
Gene_0,Gene_165
Gene_0,Gene_177
Gene_0,Gene_192
Gene_0,Gene_198
Gene_1,Gene_5
Gene_1,Gene_8
Gene_1,Gene_11
Gene_1,Gene_18
Gene_1,Gene_32
Gene_1,Gene_63
Gene_1,Gene_75
Gene_1,Gene_87
Gene_1,Gene_94
Gene_1,Gene_97
Gene_1,Gene_98
Gene_1,Gene_108
Gene_1,Gene_140
Gene_1,Gene_146
Gene_1,Gene_147
Gene_1,Gene_154
Gene_1,Gene_158
Gene_1,Gene_172
Gene_1,Gene_179
Gene_1,Gene_184
Gene_1,Gene_190
Gene_1,Gene_198
Gene_1,Gene_199
Gene_2,Gene_18
Gene_2,Gene_24
Gene_2,Gene_38
Gene_2,Gene_86
Gene_2,Gene_92
Gene_2,Gene_94
Gene_2,Gene_96
Gene_2,Gene_100
Gene_2,Gene_102
Gene_2,Gene_103
Gene_2,Gene_107
Gene_2,Gene_116
Gene_2,Gene_118
Gene_2,Gene_124
Gene_2,Gene_150
Gene_2,Gene_171
Gene_2,Gene_176
Gene_3,Gene_8
Gene_3,Gene_17
Gene_3,Gene_21
Gene_3,Gene_32
Gene_3,Gene_35
Gene_3,Gene_43
Gene_3,Gene_44
Gene_3,Gene_52
Gene_3,Gene_59
Gene_3,Gene_83
Gene_3,Gene_92
Gene_3,Gene_102
Gene_3,Gene_112
Gene_3,Gene_117
Gene_3,Gene_126
Gene_3,Gene_129
Gene_3,Gene_145
Gene_3,Gene_157
Gene_3,Gene_160
Gene_3,Gene_167
Gene_3,Gene_168
Gene_3,Gene_173
Gene_4,Gene_16
Gene_4,Gene_21
Gene_4,Gene_24
Gene_4,Gene_35
Gene_4,Gene_46
Gene_4,Gene_49
Gene_4,Gene_56
Gene_4,Gene_59
Gene_4,Gene_60
Gene_4,Gene_67
Gene_4,Gene_75
Gene_4,Gene_78
Gene_4,Gene_86
Gene_4,Gene_110
Gene_4,Gene_135
Gene_4,Gene_149
Gene_4,Gene_163
Gene_4,Gene_165
Gene_4,Gene_166
Gene_4,Gene_169
Gene_4,Gene_174
Gene_4,Gene_180
Gene_4,Gene_181
Gene_4,Gene_182
Gene_4,Gene_195
Gene_5,Gene_7
Gene_5,Gene_10
Gene_5,Gene_11
Gene_5,Gene_22
Gene_5,Gene_30
Gene_5,Gene_41
Gene_5,Gene_55
Gene_5,Gene_59
Gene_5,Gene_85
Gene_5,Gene_90
Gene_5,Gene_92
Gene_5,Gene_96
Gene_5,Gene_105
Gene_5,Gene_132
Gene_5,Gene_137
Gene_5,Gene_150
Gene_5,Gene_161
Gene_5,Gene_173
Gene_5,Gene_179
Gene_5,Gene_182
Gene_6,Gene_8
Gene_6,Gene_9
Gene_6,Gene_27
Gene_6,Gene_28
Gene_6,Gene_31
Gene_6,Gene_38
Gene_6,Gene_40
Gene_6,Gene_52
Gene_6,Gene_58
Gene_6,Gene_59
Gene_6,Gene_86
Gene_6,Gene_91
Gene_6,Gene_95
Gene_6,Gene_99
Gene_6,Gene_103
Gene_6,Gene_111
Gene_6,Gene_121
Gene_6,Gene_128
Gene_6,Gene_134
Gene_6,Gene_139
Gene_6,Gene_140
Gene_6,Gene_145
Gene_6,Gene_154
Gene_6,Gene_166
