Gene1,Gene2
Gene_7,Gene_0
Gene_7,Gene_8
Gene_7,Gene_14
Gene_7,Gene_17
Gene_7,Gene_40
Gene_7,Gene_41
Gene_7,Gene_54
Gene_7,Gene_105
Gene_7,Gene_111
Gene_7,Gene_133
Gene_7,Gene_154
Gene_7,Gene_174
Gene_7,Gene_177
Gene_7,Gene_188
Gene_14,Gene_2
Gene_14,Gene_11
Gene_14,Gene_12
Gene_14,Gene_17
Gene_14,Gene_33
Gene_14,Gene_41
Gene_14,Gene_76
Gene_14,Gene_81
Gene_14,Gene_100
Gene_14,Gene_101
Gene_14,Gene_104
Gene_14,Gene_106
Gene_14,Gene_140
Gene_14,Gene_148
Gene_14,Gene_151
Gene_14,Gene_155
Gene_14,Gene_166
Gene_14,Gene_171
Gene_14,Gene_180
Gene_14,Gene_191
Gene_64,Gene_1
Gene_64,Gene_7
Gene_64,Gene_18
Gene_64,Gene_32
Gene_64,Gene_49
Gene_64,Gene_72
Gene_64,Gene_78
Gene_64,Gene_89
Gene_64,Gene_98
Gene_64,Gene_133
Gene_64,Gene_155
Gene_64,Gene_160
Gene_64,Gene_187
Gene_80,Gene_30
Gene_80,Gene_124
Gene_81,Gene_30
Gene_81,Gene_152
Gene_81,Gene_158
Gene_103,Gene_14
Gene_103,Gene_25
Gene_103,Gene_32
Gene_103,Gene_33
Gene_103,Gene_45
Gene_103,Gene_62
Gene_103,Gene_63
Gene_103,Gene_81
Gene_103,Gene_94
Gene_103,Gene_95
Gene_103,Gene_139
Gene_103,Gene_141
Gene_103,Gene_149
Gene_103,Gene_169
Gene_103,Gene_170
Gene_103,Gene_185
Gene_103,Gene_194
Gene_113,Gene_0
Gene_113,Gene_1
Gene_113,Gene_6
Gene_113,Gene_10
Gene_113,Gene_15
Gene_113,Gene_23
Gene_113,Gene_44
Gene_113,Gene_51
Gene_113,Gene_66
Gene_113,Gene_68
Gene_113,Gene_73
Gene_113,Gene_99
Gene_113,Gene_106
Gene_113,Gene_109
Gene_113,Gene_115
Gene_113,Gene_134
Gene_113,Gene_135
Gene_113,Gene_139
Gene_113,Gene_144
Gene_113,Gene_154
Gene_113,Gene_166
Gene_113,Gene_168
Gene_113,Gene_175
Gene_113,Gene_181
Gene_113,Gene_186
Gene_113,Gene_198
Gene_124,Gene_6
Gene_124,Gene_8
Gene_124,Gene_10
Gene_124,Gene_11
Gene_124,Gene_53
Gene_124,Gene_55
Gene_124,Gene_56
Gene_124,Gene_72
Gene_124,Gene_100
Gene_124,Gene_114
Gene_124,Gene_117
Gene_124,Gene_176
Gene_124,Gene_177
Gene_124,Gene_181
Gene_128,Gene_1
Gene_128,Gene_17
Gene_128,Gene_21
Gene_128,Gene_24
Gene_128,Gene_37
Gene_128,Gene_57
Gene_128,Gene_59
Gene_128,Gene_63
Gene_128,Gene_64
Gene_128,Gene_65
Gene_128,Gene_70
Gene_128,Gene_79
Gene_128,Gene_80
Gene_128,Gene_94
Gene_128,Gene_116
Gene_128,Gene_121
Gene_128,Gene_133
Gene_128,Gene_140
Gene_128,Gene_149
Gene_128,Gene_155
Gene_128,Gene_158
Gene_128,Gene_165
Gene_128,Gene_176
Gene_128,Gene_187
Gene_128,Gene_195
Gene_128,Gene_197
Gene_144,Gene_72
Gene_144,Gene_178
Gene_144,Gene_185
Gene_146,Gene_4
Gene_146,Gene_19
Gene_146,Gene_29
Gene_146,Gene_36
Gene_146,Gene_54
Gene_146,Gene_65
Gene_146,Gene_86
Gene_146,Gene_128
Gene_146,Gene_137
Gene_146,Gene_139
Gene_146,Gene_144
Gene_146,Gene_161
Gene_146,Gene_179
Gene_146,Gene_180
Gene_146,Gene_181
Gene_146,Gene_192
Gene_152,Gene_26
Gene_152,Gene_37
Gene_152,Gene_49
Gene_152,Gene_102
Gene_152,Gene_116
Gene_152,Gene_144
Gene_152,Gene_149
Gene_152,Gene_193
Gene_176,Gene_1
Gene_176,Gene_14
Gene_176,Gene_29
Gene_176,Gene_41
Gene_176,Gene_48
Gene_176,Gene_84
Gene_176,Gene_95
Gene_176,Gene_130
Gene_176,Gene_154
Gene_176,Gene_176
Gene_176,Gene_187
