Gene1,Gene2
Gene_33,Gene_3
Gene_33,Gene_20
Gene_33,Gene_28
Gene_33,Gene_38
Gene_33,Gene_41
Gene_33,Gene_83
Gene_33,Gene_122
Gene_33,Gene_128
Gene_33,Gene_132
Gene_33,Gene_136
Gene_33,Gene_159
Gene_33,Gene_164
Gene_33,Gene_184
Gene_33,Gene_210
Gene_33,Gene_212
Gene_33,Gene_221
Gene_33,Gene_242
Gene_33,Gene_243
Gene_33,Gene_264
Gene_33,Gene_269
Gene_33,Gene_285
Gene_33,Gene_291
Gene_33,Gene_301
Gene_33,Gene_302
Gene_33,Gene_307
Gene_33,Gene_322
Gene_33,Gene_323
Gene_33,Gene_343
Gene_33,Gene_346
Gene_33,Gene_374
Gene_33,Gene_402
Gene_33,Gene_419
Gene_33,Gene_479
Gene_33,Gene_486
Gene_33,Gene_495
Gene_33,Gene_532
Gene_33,Gene_534
Gene_33,Gene_547
Gene_33,Gene_558
Gene_33,Gene_594
Gene_33,Gene_599
Gene_33,Gene_680
Gene_33,Gene_684
Gene_33,Gene_686
Gene_34,Gene_37
Gene_34,Gene_50
Gene_34,Gene_76
Gene_34,Gene_104
Gene_34,Gene_181
Gene_34,Gene_218
Gene_34,Gene_225
Gene_34,Gene_227
Gene_34,Gene_229
Gene_34,Gene_233
Gene_34,Gene_246
Gene_34,Gene_251
Gene_34,Gene_305
Gene_34,Gene_378
Gene_34,Gene_401
Gene_34,Gene_420
Gene_34,Gene_438
Gene_34,Gene_455
Gene_34,Gene_459
Gene_34,Gene_544
Gene_34,Gene_587
Gene_34,Gene_591
Gene_34,Gene_637
Gene_34,Gene_642
Gene_34,Gene_671
Gene_34,Gene_685
Gene_51,Gene_29
Gene_51,Gene_37
Gene_51,Gene_128
Gene_51,Gene_136
Gene_51,Gene_154
Gene_51,Gene_162
Gene_51,Gene_221
Gene_51,Gene_232
Gene_51,Gene_328
Gene_51,Gene_361
Gene_51,Gene_420
Gene_51,Gene_474
Gene_51,Gene_485
Gene_51,Gene_554
Gene_51,Gene_568
Gene_51,Gene_594
Gene_51,Gene_604
Gene_51,Gene_622
Gene_51,Gene_628
Gene_51,Gene_668
Gene_51,Gene_674
Gene_85,Gene_17
Gene_85,Gene_54
Gene_85,Gene_59
Gene_85,Gene_60
Gene_85,Gene_78
Gene_85,Gene_91
Gene_85,Gene_115
Gene_85,Gene_120
Gene_85,Gene_123
Gene_85,Gene_146
Gene_85,Gene_155
Gene_85,Gene_157
Gene_85,Gene_170
Gene_85,Gene_176
Gene_85,Gene_190
Gene_85,Gene_191
Gene_85,Gene_203
Gene_85,Gene_218
Gene_85,Gene_236
Gene_85,Gene_244
Gene_85,Gene_249
Gene_85,Gene_255
Gene_85,Gene_258
Gene_85,Gene_269
Gene_85,Gene_272
Gene_85,Gene_277
Gene_85,Gene_288
Gene_85,Gene_294
Gene_85,Gene_316
Gene_85,Gene_317
Gene_85,Gene_320
Gene_85,Gene_358
Gene_85,Gene_361
Gene_85,Gene_363
Gene_85,Gene_366
Gene_85,Gene_403
Gene_85,Gene_411
Gene_85,Gene_429
Gene_85,Gene_443
Gene_85,Gene_448
Gene_85,Gene_504
Gene_85,Gene_553
Gene_85,Gene_578
Gene_85,Gene_581
Gene_85,Gene_586
Gene_85,Gene_598
Gene_85,Gene_599
Gene_85,Gene_608
Gene_85,Gene_610
Gene_85,Gene_611
Gene_85,Gene_624
Gene_85,Gene_629
Gene_85,Gene_630
Gene_85,Gene_633
Gene_85,Gene_651
Gene_85,Gene_681
Gene_85,Gene_688
Gene_87,Gene_349
Gene_209,Gene_7
Gene_209,Gene_17
Gene_209,Gene_18
Gene_209,Gene_35
Gene_209,Gene_36
Gene_209,Gene_53
Gene_209,Gene_60
Gene_209,Gene_69
Gene_209,Gene_91
Gene_209,Gene_102
Gene_209,Gene_104
Gene_209,Gene_108
Gene_209,Gene_126
Gene_209,Gene_152
Gene_209,Gene_153
Gene_209,Gene_155
Gene_209,Gene_172
Gene_209,Gene_201
Gene_209,Gene_212
Gene_209,Gene_218
Gene_209,Gene_225
Gene_209,Gene_229
Gene_209,Gene_253
Gene_209,Gene_256
Gene_209,Gene_257
Gene_209,Gene_301
Gene_209,Gene_314
Gene_209,Gene_316
Gene_209,Gene_335
Gene_209,Gene_338
Gene_209,Gene_352
Gene_209,Gene_354
Gene_209,Gene_371
Gene_209,Gene_415
Gene_209,Gene_426
Gene_209,Gene_434
Gene_209,Gene_455
Gene_209,Gene_471
Gene_209,Gene_474
Gene_209,Gene_493
Gene_209,Gene_521
Gene_209,Gene_536
Gene_209,Gene_542
Gene_209,Gene_547
Gene_209,Gene_575
Gene_209,Gene_578
Gene_209,Gene_589
Gene_209,Gene_619
Gene_209,Gene_634
Gene_209,Gene_650
Gene_209,Gene_654
Gene_209,Gene_667
Gene_209,Gene_671
Gene_209,Gene_688
Gene_264,Gene_15
Gene_264,Gene_40
Gene_264,Gene_82
Gene_264,Gene_102
Gene_264,Gene_106
Gene_264,Gene_123
Gene_264,Gene_128
Gene_264,Gene_185
Gene_264,Gene_205
Gene_264,Gene_221
Gene_264,Gene_232
Gene_264,Gene_236
Gene_264,Gene_256
Gene_264,Gene_312
Gene_264,Gene_317
Gene_264,Gene_321
Gene_264,Gene_340
Gene_264,Gene_364
Gene_264,Gene_366
Gene_264,Gene_370
Gene_264,Gene_374
Gene_264,Gene_395
Gene_264,Gene_397
Gene_264,Gene_411
Gene_264,Gene_443
Gene_264,Gene_444
Gene_264,Gene_446
Gene_264,Gene_463
Gene_264,Gene_503
Gene_264,Gene_591
Gene_264,Gene_594
Gene_264,Gene_597
Gene_264,Gene_632
Gene_264,Gene_678
Gene_264,Gene_689
Gene_305,Gene_34
Gene_305,Gene_36
Gene_305,Gene_38
Gene_305,Gene_40
Gene_305,Gene_64
Gene_305,Gene_70
Gene_305,Gene_78
Gene_305,Gene_85
Gene_305,Gene_113
Gene_305,Gene_127
Gene_305,Gene_151
Gene_305,Gene_157
Gene_305,Gene_161
Gene_305,Gene_195
Gene_305,Gene_206
Gene_305,Gene_213
Gene_305,Gene_227
Gene_305,Gene_258
Gene_305,Gene_296
Gene_305,Gene_309
Gene_305,Gene_346
