Gene1,Gene2
Gene_0,Gene_18
Gene_0,Gene_21
Gene_0,Gene_54
Gene_0,Gene_58
Gene_0,Gene_60
Gene_0,Gene_126
Gene_0,Gene_143
Gene_0,Gene_153
Gene_0,Gene_160
Gene_0,Gene_164
Gene_0,Gene_167
Gene_0,Gene_168
Gene_0,Gene_180
Gene_0,Gene_182
Gene_0,Gene_191
Gene_0,Gene_206
Gene_0,Gene_208
Gene_0,Gene_216
Gene_0,Gene_219
Gene_0,Gene_221
Gene_0,Gene_235
Gene_0,Gene_246
Gene_0,Gene_261
Gene_0,Gene_266
Gene_0,Gene_290
Gene_0,Gene_296
Gene_0,Gene_300
Gene_0,Gene_306
Gene_0,Gene_308
Gene_0,Gene_323
Gene_0,Gene_335
Gene_0,Gene_352
Gene_0,Gene_367
Gene_0,Gene_378
Gene_0,Gene_385
Gene_0,Gene_391
Gene_0,Gene_392
Gene_0,Gene_397
Gene_1,Gene_26
Gene_1,Gene_27
Gene_1,Gene_34
Gene_1,Gene_48
Gene_1,Gene_64
Gene_1,Gene_73
Gene_1,Gene_78
Gene_1,Gene_85
Gene_1,Gene_95
Gene_1,Gene_126
Gene_1,Gene_137
Gene_1,Gene_140
Gene_1,Gene_158
Gene_1,Gene_159
Gene_1,Gene_167
Gene_1,Gene_177
Gene_1,Gene_199
Gene_1,Gene_209
Gene_1,Gene_229
Gene_1,Gene_240
Gene_1,Gene_241
Gene_1,Gene_248
Gene_1,Gene_282
Gene_1,Gene_288
Gene_1,Gene_337
Gene_1,Gene_339
Gene_1,Gene_355
Gene_1,Gene_357
Gene_1,Gene_373
Gene_1,Gene_374
Gene_1,Gene_377
Gene_1,Gene_385
Gene_1,Gene_388
Gene_1,Gene_397
Gene_2,Gene_40
Gene_2,Gene_43
Gene_2,Gene_70
Gene_2,Gene_80
Gene_2,Gene_103
Gene_2,Gene_106
Gene_2,Gene_113
Gene_2,Gene_118
Gene_2,Gene_131
Gene_2,Gene_139
Gene_2,Gene_166
Gene_2,Gene_177
Gene_2,Gene_180
Gene_2,Gene_187
Gene_2,Gene_191
Gene_2,Gene_196
Gene_2,Gene_197
Gene_2,Gene_232
Gene_2,Gene_238
Gene_2,Gene_242
Gene_2,Gene_250
Gene_2,Gene_258
Gene_2,Gene_259
Gene_2,Gene_267
Gene_2,Gene_269
Gene_2,Gene_273
Gene_2,Gene_275
Gene_2,Gene_283
Gene_2,Gene_285
Gene_2,Gene_298
Gene_2,Gene_301
Gene_2,Gene_323
Gene_2,Gene_360
Gene_2,Gene_380
Gene_2,Gene_390
Gene_2,Gene_399
Gene_3,Gene_49
Gene_3,Gene_68
Gene_3,Gene_74
Gene_3,Gene_85
Gene_3,Gene_91
Gene_3,Gene_93
Gene_3,Gene_125
Gene_3,Gene_167
Gene_3,Gene_177
Gene_3,Gene_203
Gene_3,Gene_205
Gene_3,Gene_220
Gene_3,Gene_244
