Gene1,Gene2
Gene_1,Gene_11
Gene_1,Gene_58
Gene_19,Gene_1
Gene_19,Gene_96
Gene_19,Gene_211
Gene_30,Gene_43
Gene_30,Gene_49
Gene_30,Gene_52
Gene_30,Gene_120
Gene_30,Gene_159
Gene_30,Gene_213
Gene_30,Gene_274
Gene_41,Gene_34
Gene_41,Gene_48
Gene_41,Gene_212
Gene_46,Gene_49
Gene_46,Gene_98
Gene_46,Gene_307
Gene_47,Gene_11
Gene_47,Gene_33
Gene_47,Gene_65
Gene_47,Gene_74
Gene_47,Gene_103
Gene_47,Gene_109
Gene_47,Gene_160
Gene_47,Gene_177
Gene_47,Gene_216
Gene_47,Gene_249
Gene_47,Gene_396
Gene_54,Gene_170
Gene_54,Gene_235
Gene_54,Gene_237
Gene_54,Gene_282
Gene_67,Gene_42
Gene_67,Gene_49
Gene_67,Gene_224
Gene_67,Gene_225
Gene_67,Gene_259
Gene_67,Gene_304
Gene_67,Gene_390
Gene_69,Gene_141
Gene_80,Gene_10
Gene_80,Gene_33
Gene_80,Gene_105
Gene_80,Gene_345
Gene_84,Gene_45
Gene_84,Gene_49
Gene_84,Gene_74
Gene_84,Gene_100
Gene_84,Gene_216
Gene_84,Gene_237
Gene_84,Gene_238
Gene_84,Gene_318
Gene_84,Gene_369
Gene_102,Gene_42
Gene_115,Gene_48
Gene_115,Gene_175
Gene_115,Gene_208
Gene_123,Gene_90
Gene_123,Gene_162
Gene_123,Gene_191
Gene_123,Gene_314
Gene_123,Gene_362
Gene_130,Gene_345
Gene_144,Gene_125
Gene_144,Gene_138
Gene_144,Gene_156
Gene_144,Gene_183
Gene_144,Gene_211
Gene_144,Gene_212
Gene_144,Gene_247
Gene_144,Gene_312
Gene_170,Gene_30
Gene_170,Gene_158
Gene_170,Gene_345
Gene_180,Gene_81
Gene_180,Gene_101
Gene_196,Gene_381
Gene_243,Gene_371
Gene_243,Gene_381
Gene_253,Gene_158
Gene_253,Gene_165
Gene_253,Gene_168
Gene_253,Gene_187
Gene_253,Gene_188
Gene_253,Gene_249
Gene_253,Gene_273
Gene_253,Gene_315
Gene_262,Gene_207
Gene_262,Gene_235
Gene_262,Gene_255
Gene_262,Gene_379
Gene_302,Gene_316
Gene_331,Gene_365
Gene_355,Gene_34
Gene_355,Gene_83
Gene_355,Gene_97
Gene_355,Gene_237
Gene_355,Gene_261
Gene_355,Gene_264
Gene_355,Gene_272
Gene_355,Gene_361
Gene_355,Gene_374
Gene_359,Gene_33
Gene_359,Gene_40
Gene_359,Gene_42
Gene_359,Gene_183
Gene_373,Gene_365
Gene_391,Gene_32
Gene_391,Gene_82
Gene_391,Gene_83
Gene_391,Gene_136
Gene_393,Gene_273
Gene_393,Gene_306
Gene_395,Gene_236
Gene_395,Gene_292
