Gene1,Gene2
Gene_7,Gene_11
Gene_7,Gene_21
Gene_7,Gene_38
Gene_7,Gene_56
Gene_7,Gene_57
Gene_7,Gene_84
Gene_7,Gene_86
Gene_7,Gene_103
Gene_7,Gene_104
Gene_7,Gene_113
Gene_7,Gene_149
Gene_7,Gene_151
Gene_7,Gene_158
Gene_7,Gene_171
Gene_7,Gene_173
Gene_7,Gene_192
Gene_14,Gene_4
Gene_14,Gene_8
Gene_14,Gene_20
Gene_14,Gene_39
Gene_14,Gene_45
Gene_14,Gene_52
Gene_14,Gene_64
Gene_14,Gene_70
Gene_14,Gene_80
Gene_14,Gene_83
Gene_14,Gene_91
Gene_14,Gene_112
Gene_14,Gene_127
Gene_14,Gene_138
Gene_14,Gene_147
Gene_14,Gene_150
Gene_14,Gene_157
Gene_14,Gene_174
Gene_14,Gene_182
Gene_14,Gene_190
Gene_64,Gene_10
Gene_64,Gene_19
Gene_64,Gene_25
Gene_64,Gene_38
Gene_64,Gene_39
Gene_64,Gene_46
Gene_64,Gene_47
Gene_64,Gene_58
Gene_64,Gene_82
Gene_64,Gene_123
Gene_64,Gene_147
Gene_64,Gene_163
Gene_64,Gene_178
Gene_64,Gene_185
Gene_80,Gene_8
Gene_80,Gene_52
Gene_80,Gene_64
Gene_80,Gene_95
Gene_80,Gene_104
Gene_80,Gene_117
Gene_80,Gene_127
Gene_80,Gene_149
Gene_80,Gene_164
Gene_80,Gene_175
Gene_80,Gene_197
Gene_81,Gene_31
Gene_81,Gene_61
Gene_81,Gene_154
Gene_103,Gene_13
Gene_103,Gene_22
Gene_103,Gene_29
Gene_103,Gene_31
Gene_103,Gene_59
Gene_103,Gene_73
Gene_103,Gene_76
Gene_103,Gene_88
Gene_103,Gene_105
Gene_103,Gene_109
Gene_103,Gene_111
Gene_103,Gene_140
Gene_103,Gene_162
Gene_103,Gene_166
Gene_103,Gene_181
Gene_103,Gene_186
Gene_113,Gene_9
Gene_113,Gene_30
Gene_113,Gene_43
Gene_113,Gene_56
Gene_113,Gene_58
Gene_113,Gene_71
Gene_113,Gene_75
Gene_113,Gene_85
Gene_113,Gene_91
Gene_113,Gene_97
Gene_113,Gene_105
Gene_113,Gene_111
Gene_113,Gene_112
Gene_113,Gene_116
Gene_113,Gene_122
Gene_113,Gene_126
Gene_113,Gene_160
Gene_113,Gene_182
Gene_113,Gene_187
Gene_113,Gene_194
Gene_124,Gene_0
Gene_124,Gene_4
Gene_124,Gene_19
Gene_124,Gene_28
Gene_124,Gene_47
Gene_124,Gene_63
Gene_124,Gene_81
Gene_124,Gene_123
Gene_124,Gene_131
Gene_124,Gene_137
Gene_124,Gene_144
Gene_124,Gene_163
Gene_124,Gene_170
Gene_124,Gene_182
Gene_124,Gene_199
Gene_128,Gene_5
Gene_128,Gene_6
Gene_128,Gene_16
Gene_128,Gene_18
Gene_128,Gene_45
Gene_128,Gene_46
Gene_128,Gene_47
Gene_128,Gene_56
Gene_128,Gene_68
Gene_128,Gene_71
Gene_128,Gene_131
Gene_128,Gene_132
Gene_128,Gene_138
Gene_128,Gene_146
Gene_128,Gene_147
Gene_128,Gene_151
Gene_128,Gene_152
Gene_128,Gene_156
Gene_128,Gene_160
Gene_128,Gene_183
Gene_128,Gene_185
Gene_128,Gene_192
Gene_144,Gene_25
Gene_144,Gene_47
Gene_144,Gene_48
Gene_144,Gene_68
Gene_144,Gene_138
Gene_146,Gene_15
Gene_146,Gene_27
Gene_146,Gene_56
Gene_146,Gene_79
Gene_146,Gene_125
Gene_146,Gene_133
Gene_146,Gene_148
Gene_146,Gene_154
Gene_146,Gene_163
Gene_146,Gene_189
Gene_146,Gene_191
Gene_152,Gene_11
Gene_152,Gene_16
Gene_152,Gene_72
Gene_152,Gene_74
Gene_152,Gene_82
Gene_152,Gene_134
Gene_152,Gene_138
Gene_152,Gene_165
Gene_152,Gene_189
Gene_152,Gene_194
Gene_176,Gene_21
Gene_176,Gene_26
Gene_176,Gene_47
Gene_176,Gene_58
Gene_176,Gene_90
Gene_176,Gene_151
Gene_176,Gene_160
Gene_176,Gene_188
Gene_176,Gene_192
Gene_176,Gene_194
