Gene1,Gene2
Gene_11,Gene_28
Gene_11,Gene_34
Gene_11,Gene_54
Gene_11,Gene_55
Gene_11,Gene_116
Gene_11,Gene_137
Gene_11,Gene_151
Gene_11,Gene_238
Gene_11,Gene_275
Gene_11,Gene_284
Gene_11,Gene_356
Gene_11,Gene_372
Gene_11,Gene_382
Gene_11,Gene_417
Gene_11,Gene_435
Gene_11,Gene_475
Gene_11,Gene_495
Gene_11,Gene_497
Gene_11,Gene_520
Gene_11,Gene_523
Gene_11,Gene_534
Gene_11,Gene_548
Gene_11,Gene_633
Gene_11,Gene_660
Gene_11,Gene_737
Gene_11,Gene_808
Gene_11,Gene_871
Gene_11,Gene_906
Gene_12,Gene_9
Gene_12,Gene_16
Gene_12,Gene_40
Gene_12,Gene_52
Gene_12,Gene_64
Gene_12,Gene_80
Gene_12,Gene_84
Gene_12,Gene_101
Gene_12,Gene_117
Gene_12,Gene_125
Gene_12,Gene_135
Gene_12,Gene_161
Gene_12,Gene_173
Gene_12,Gene_174
Gene_12,Gene_176
Gene_12,Gene_180
Gene_12,Gene_183
Gene_12,Gene_198
Gene_12,Gene_229
Gene_12,Gene_242
Gene_12,Gene_278
Gene_12,Gene_298
Gene_12,Gene_302
Gene_12,Gene_311
Gene_12,Gene_326
Gene_12,Gene_348
Gene_12,Gene_389
Gene_12,Gene_424
Gene_12,Gene_430
Gene_12,Gene_437
Gene_12,Gene_445
Gene_12,Gene_489
Gene_12,Gene_490
Gene_12,Gene_498
Gene_12,Gene_505
Gene_12,Gene_541
Gene_12,Gene_543
Gene_12,Gene_550
Gene_12,Gene_565
Gene_12,Gene_603
Gene_12,Gene_618
Gene_12,Gene_627
Gene_12,Gene_628
Gene_12,Gene_633
Gene_12,Gene_634
Gene_12,Gene_640
Gene_12,Gene_654
Gene_12,Gene_670
Gene_12,Gene_674
Gene_12,Gene_676
Gene_12,Gene_680
Gene_12,Gene_706
Gene_12,Gene_707
Gene_12,Gene_720
Gene_12,Gene_732
Gene_12,Gene_749
Gene_12,Gene_754
Gene_12,Gene_774
Gene_12,Gene_775
Gene_12,Gene_780
Gene_12,Gene_795
Gene_12,Gene_823
Gene_12,Gene_843
Gene_12,Gene_849
Gene_12,Gene_859
Gene_12,Gene_879
Gene_12,Gene_892
Gene_12,Gene_900
Gene_12,Gene_910
Gene_12,Gene_924
Gene_12,Gene_940
Gene_56,Gene_11
Gene_56,Gene_23
Gene_56,Gene_87
Gene_56,Gene_95
Gene_56,Gene_98
Gene_56,Gene_116
Gene_56,Gene_123
Gene_56,Gene_154
Gene_56,Gene_175
Gene_56,Gene_197
Gene_56,Gene_203
Gene_56,Gene_225
Gene_56,Gene_240
Gene_56,Gene_243
Gene_56,Gene_247
Gene_56,Gene_274
Gene_56,Gene_306
Gene_56,Gene_314
Gene_56,Gene_335
Gene_56,Gene_349
Gene_56,Gene_381
Gene_56,Gene_401
Gene_56,Gene_417
Gene_56,Gene_448
Gene_56,Gene_456
Gene_56,Gene_457
Gene_56,Gene_475
Gene_56,Gene_493
Gene_56,Gene_505
Gene_56,Gene_552
Gene_56,Gene_564
Gene_56,Gene_566
Gene_56,Gene_589
Gene_56,Gene_614
Gene_56,Gene_626
Gene_56,Gene_644
Gene_56,Gene_698
Gene_56,Gene_707
Gene_56,Gene_744
Gene_56,Gene_751
Gene_56,Gene_793
Gene_56,Gene_797
Gene_56,Gene_806
Gene_56,Gene_829
Gene_56,Gene_871
Gene_56,Gene_872
Gene_56,Gene_873
Gene_56,Gene_876
Gene_56,Gene_879
Gene_56,Gene_881
Gene_56,Gene_886
Gene_56,Gene_902
Gene_56,Gene_918
Gene_56,Gene_955
Gene_56,Gene_977
Gene_56,Gene_984
Gene_56,Gene_996
Gene_59,Gene_75
Gene_59,Gene_95
Gene_59,Gene_134
Gene_59,Gene_147
Gene_59,Gene_243
Gene_59,Gene_269
Gene_59,Gene_318
Gene_59,Gene_321
Gene_59,Gene_383
Gene_59,Gene_489
Gene_59,Gene_495
Gene_59,Gene_585
Gene_59,Gene_600
Gene_59,Gene_610
Gene_59,Gene_627
Gene_59,Gene_637
Gene_59,Gene_718
Gene_59,Gene_758
Gene_59,Gene_793
Gene_59,Gene_797
Gene_59,Gene_878
Gene_69,Gene_23
Gene_69,Gene_24
Gene_69,Gene_25
Gene_69,Gene_61
Gene_69,Gene_63
Gene_69,Gene_87
Gene_69,Gene_114
Gene_69,Gene_117
Gene_69,Gene_122
Gene_69,Gene_127
Gene_69,Gene_164
Gene_69,Gene_228
Gene_69,Gene_251
Gene_69,Gene_275
Gene_69,Gene_278
Gene_69,Gene_285
Gene_69,Gene_287
Gene_69,Gene_365
Gene_69,Gene_366
Gene_69,Gene_372
Gene_69,Gene_433
Gene_69,Gene_491
Gene_69,Gene_519
Gene_69,Gene_539
Gene_69,Gene_676
Gene_69,Gene_680
Gene_69,Gene_686
Gene_69,Gene_687
Gene_69,Gene_693
Gene_69,Gene_721
Gene_69,Gene_737
Gene_69,Gene_772
Gene_69,Gene_781
Gene_69,Gene_784
Gene_69,Gene_818
Gene_69,Gene_838
Gene_69,Gene_889
Gene_69,Gene_894
Gene_69,Gene_922
Gene_69,Gene_964
Gene_69,Gene_977
Gene_106,Gene_17
Gene_106,Gene_23
Gene_106,Gene_26
Gene_106,Gene_30
Gene_106,Gene_35
Gene_106,Gene_69
Gene_106,Gene_82
Gene_106,Gene_85
Gene_106,Gene_86
Gene_106,Gene_102
Gene_106,Gene_116
Gene_106,Gene_123
Gene_106,Gene_144
Gene_106,Gene_154
Gene_106,Gene_155
Gene_106,Gene_158
Gene_106,Gene_201
Gene_106,Gene_203
Gene_106,Gene_210
Gene_106,Gene_215
Gene_106,Gene_220
Gene_106,Gene_224
Gene_106,Gene_225
Gene_106,Gene_240
Gene_106,Gene_241
Gene_106,Gene_250
Gene_106,Gene_255
Gene_106,Gene_264
Gene_106,Gene_285
Gene_106,Gene_299
Gene_106,Gene_311
Gene_106,Gene_314
Gene_106,Gene_401
Gene_106,Gene_430
Gene_106,Gene_437
Gene_106,Gene_457
Gene_106,Gene_463
Gene_106,Gene_465
Gene_106,Gene_491
Gene_106,Gene_521
Gene_106,Gene_585
Gene_106,Gene_614
Gene_106,Gene_619
Gene_106,Gene_622
Gene_106,Gene_638
Gene_106,Gene_646
Gene_106,Gene_653
Gene_106,Gene_666
Gene_106,Gene_671
Gene_106,Gene_697
Gene_106,Gene_704
Gene_106,Gene_708
Gene_106,Gene_709
Gene_106,Gene_721
Gene_106,Gene_740
Gene_106,Gene_743
Gene_106,Gene_763
Gene_106,Gene_774
Gene_106,Gene_787
Gene_106,Gene_790
Gene_106,Gene_798
Gene_106,Gene_836
Gene_106,Gene_912
Gene_106,Gene_913
