Gene1,Gene2
Gene_1,Gene_9
Gene_1,Gene_22
Gene_1,Gene_38
Gene_19,Gene_20
Gene_19,Gene_36
Gene_19,Gene_43
Gene_19,Gene_44
Gene_19,Gene_58
Gene_19,Gene_59
Gene_19,Gene_70
Gene_19,Gene_95
Gene_19,Gene_113
Gene_19,Gene_165
Gene_19,Gene_172
Gene_19,Gene_186
Gene_19,Gene_187
Gene_19,Gene_268
Gene_19,Gene_304
Gene_30,Gene_48
Gene_30,Gene_96
Gene_30,Gene_113
Gene_30,Gene_140
Gene_30,Gene_149
Gene_30,Gene_151
Gene_30,Gene_200
Gene_30,Gene_210
Gene_30,Gene_227
Gene_30,Gene_228
Gene_30,Gene_236
Gene_30,Gene_295
Gene_41,Gene_124
Gene_46,Gene_124
Gene_46,Gene_158
Gene_46,Gene_196
Gene_46,Gene_377
Gene_47,Gene_29
Gene_47,Gene_56
Gene_47,Gene_59
Gene_47,Gene_73
Gene_47,Gene_111
Gene_47,Gene_114
Gene_47,Gene_128
Gene_47,Gene_158
Gene_47,Gene_162
Gene_47,Gene_184
Gene_47,Gene_187
Gene_47,Gene_198
Gene_47,Gene_207
Gene_47,Gene_211
Gene_47,Gene_318
Gene_47,Gene_339
Gene_54,Gene_56
Gene_54,Gene_176
Gene_54,Gene_202
Gene_67,Gene_124
Gene_67,Gene_125
Gene_67,Gene_294
Gene_69,Gene_32
Gene_80,Gene_34
Gene_80,Gene_42
Gene_80,Gene_56
Gene_80,Gene_88
Gene_84,Gene_31
Gene_84,Gene_114
Gene_84,Gene_229
Gene_84,Gene_301
Gene_84,Gene_334
Gene_84,Gene_343
Gene_102,Gene_34
Gene_102,Gene_217
Gene_102,Gene_221
Gene_102,Gene_240
Gene_115,Gene_49
Gene_115,Gene_75
Gene_115,Gene_177
Gene_123,Gene_134
Gene_144,Gene_54
Gene_144,Gene_105
Gene_144,Gene_124
Gene_144,Gene_164
Gene_144,Gene_351
Gene_170,Gene_49
Gene_170,Gene_61
Gene_170,Gene_191
Gene_170,Gene_200
Gene_170,Gene_235
Gene_170,Gene_255
Gene_180,Gene_71
Gene_180,Gene_196
Gene_253,Gene_53
Gene_253,Gene_103
Gene_253,Gene_144
Gene_253,Gene_184
Gene_253,Gene_237
Gene_302,Gene_280
Gene_331,Gene_71
Gene_331,Gene_75
Gene_355,Gene_76
Gene_355,Gene_89
Gene_355,Gene_110
Gene_355,Gene_210
Gene_355,Gene_347
Gene_355,Gene_387
Gene_359,Gene_177
Gene_359,Gene_237
Gene_359,Gene_375
Gene_359,Gene_378
Gene_373,Gene_345
Gene_382,Gene_170
Gene_391,Gene_229
Gene_391,Gene_264
Gene_391,Gene_327
Gene_391,Gene_397
Gene_391,Gene_399
Gene_393,Gene_76
Gene_398,Gene_345
