Gene1,Gene2
Gene_0,Gene_3
Gene_0,Gene_24
Gene_0,Gene_44
Gene_0,Gene_52
Gene_0,Gene_53
Gene_0,Gene_62
Gene_0,Gene_88
Gene_0,Gene_110
Gene_0,Gene_112
Gene_0,Gene_119
Gene_0,Gene_125
Gene_0,Gene_139
Gene_0,Gene_146
Gene_0,Gene_148
Gene_0,Gene_152
Gene_0,Gene_161
Gene_0,Gene_183
Gene_0,Gene_197
Gene_0,Gene_207
Gene_0,Gene_209
Gene_0,Gene_211
Gene_0,Gene_213
Gene_0,Gene_227
Gene_0,Gene_238
Gene_0,Gene_244
Gene_0,Gene_249
Gene_0,Gene_252
Gene_0,Gene_263
Gene_0,Gene_277
Gene_0,Gene_287
Gene_0,Gene_289
Gene_0,Gene_298
Gene_0,Gene_305
Gene_0,Gene_353
Gene_0,Gene_362
Gene_0,Gene_364
Gene_0,Gene_365
Gene_0,Gene_374
Gene_0,Gene_376
Gene_0,Gene_382
Gene_0,Gene_398
Gene_1,Gene_24
Gene_1,Gene_31
Gene_1,Gene_36
Gene_1,Gene_42
Gene_1,Gene_50
Gene_1,Gene_54
Gene_1,Gene_65
Gene_1,Gene_67
Gene_1,Gene_70
Gene_1,Gene_71
Gene_1,Gene_82
Gene_1,Gene_102
Gene_1,Gene_107
Gene_1,Gene_114
Gene_1,Gene_116
Gene_1,Gene_121
Gene_1,Gene_128
Gene_1,Gene_161
Gene_1,Gene_163
Gene_1,Gene_173
Gene_1,Gene_191
Gene_1,Gene_196
Gene_1,Gene_225
Gene_1,Gene_237
Gene_1,Gene_245
Gene_1,Gene_266
Gene_1,Gene_275
Gene_1,Gene_303
Gene_1,Gene_304
Gene_1,Gene_316
Gene_1,Gene_317
Gene_1,Gene_319
Gene_1,Gene_323
Gene_1,Gene_324
Gene_1,Gene_334
Gene_1,Gene_359
Gene_1,Gene_369
Gene_1,Gene_375
Gene_1,Gene_394
Gene_2,Gene_2
Gene_2,Gene_5
Gene_2,Gene_14
Gene_2,Gene_18
Gene_2,Gene_19
Gene_2,Gene_22
Gene_2,Gene_24
Gene_2,Gene_37
Gene_2,Gene_44
Gene_2,Gene_46
Gene_2,Gene_49
Gene_2,Gene_59
Gene_2,Gene_63
Gene_2,Gene_65
Gene_2,Gene_75
Gene_2,Gene_85
Gene_2,Gene_96
Gene_2,Gene_100
Gene_2,Gene_102
Gene_2,Gene_116
Gene_2,Gene_126
Gene_2,Gene_127
Gene_2,Gene_128
Gene_2,Gene_141
Gene_2,Gene_149
Gene_2,Gene_160
Gene_2,Gene_165
Gene_2,Gene_167
Gene_2,Gene_168
Gene_2,Gene_193
Gene_2,Gene_202
Gene_2,Gene_205
Gene_2,Gene_206
Gene_2,Gene_208
Gene_2,Gene_220
Gene_2,Gene_222
Gene_2,Gene_252
Gene_2,Gene_254
Gene_2,Gene_260
Gene_2,Gene_280
Gene_2,Gene_290
Gene_2,Gene_292
Gene_2,Gene_302
Gene_2,Gene_310
Gene_2,Gene_318
Gene_2,Gene_321
