Gene1,Gene2
Gene_11,Gene_6
Gene_11,Gene_30
Gene_11,Gene_52
Gene_11,Gene_135
Gene_11,Gene_147
Gene_11,Gene_226
Gene_11,Gene_243
Gene_11,Gene_281
Gene_11,Gene_301
Gene_11,Gene_306
Gene_11,Gene_370
Gene_11,Gene_378
Gene_11,Gene_439
Gene_11,Gene_448
Gene_11,Gene_488
Gene_11,Gene_524
Gene_11,Gene_551
Gene_11,Gene_552
Gene_11,Gene_572
Gene_11,Gene_603
Gene_11,Gene_611
Gene_11,Gene_674
Gene_11,Gene_742
Gene_11,Gene_754
Gene_11,Gene_770
Gene_11,Gene_903
Gene_11,Gene_976
Gene_12,Gene_21
Gene_12,Gene_42
Gene_12,Gene_65
Gene_12,Gene_75
Gene_12,Gene_82
Gene_12,Gene_90
Gene_12,Gene_102
Gene_12,Gene_104
Gene_12,Gene_106
Gene_12,Gene_119
Gene_12,Gene_122
Gene_12,Gene_124
Gene_12,Gene_128
Gene_12,Gene_148
Gene_12,Gene_151
Gene_12,Gene_155
Gene_12,Gene_167
Gene_12,Gene_171
Gene_12,Gene_204
Gene_12,Gene_208
Gene_12,Gene_210
Gene_12,Gene_219
Gene_12,Gene_222
Gene_12,Gene_232
Gene_12,Gene_310
Gene_12,Gene_312
Gene_12,Gene_313
Gene_12,Gene_317
Gene_12,Gene_323
Gene_12,Gene_362
Gene_12,Gene_365
Gene_12,Gene_367
Gene_12,Gene_385
Gene_12,Gene_388
Gene_12,Gene_417
Gene_12,Gene_442
Gene_12,Gene_461
Gene_12,Gene_485
Gene_12,Gene_491
Gene_12,Gene_542
Gene_12,Gene_577
Gene_12,Gene_581
Gene_12,Gene_582
Gene_12,Gene_590
Gene_12,Gene_599
Gene_12,Gene_641
Gene_12,Gene_669
Gene_12,Gene_690
Gene_12,Gene_701
Gene_12,Gene_705
Gene_12,Gene_743
Gene_12,Gene_762
Gene_12,Gene_790
Gene_12,Gene_801
Gene_12,Gene_817
Gene_12,Gene_833
Gene_12,Gene_837
Gene_12,Gene_913
Gene_12,Gene_918
Gene_12,Gene_919
Gene_12,Gene_923
Gene_12,Gene_929
Gene_12,Gene_941
Gene_12,Gene_970
Gene_12,Gene_996
Gene_56,Gene_3
Gene_56,Gene_4
Gene_56,Gene_12
Gene_56,Gene_19
Gene_56,Gene_26
Gene_56,Gene_33
Gene_56,Gene_53
Gene_56,Gene_67
Gene_56,Gene_75
Gene_56,Gene_104
Gene_56,Gene_107
Gene_56,Gene_114
Gene_56,Gene_128
Gene_56,Gene_145
Gene_56,Gene_151
Gene_56,Gene_194
Gene_56,Gene_209
Gene_56,Gene_226
Gene_56,Gene_252
Gene_56,Gene_284
Gene_56,Gene_297
Gene_56,Gene_370
Gene_56,Gene_413
Gene_56,Gene_437
Gene_56,Gene_473
Gene_56,Gene_478
Gene_56,Gene_499
Gene_56,Gene_599
Gene_56,Gene_611
Gene_56,Gene_623
Gene_56,Gene_635
Gene_56,Gene_671
Gene_56,Gene_720
Gene_56,Gene_732
Gene_56,Gene_743
Gene_56,Gene_757
Gene_56,Gene_821
Gene_56,Gene_835
Gene_56,Gene_898
Gene_56,Gene_922
Gene_56,Gene_933
Gene_56,Gene_967
Gene_56,Gene_969
Gene_59,Gene_34
Gene_59,Gene_126
Gene_59,Gene_296
Gene_59,Gene_313
Gene_59,Gene_422
Gene_59,Gene_464
Gene_59,Gene_539
Gene_59,Gene_574
Gene_59,Gene_866
Gene_59,Gene_903
Gene_59,Gene_922
Gene_59,Gene_960
Gene_59,Gene_985
Gene_59,Gene_992
Gene_69,Gene_7
Gene_69,Gene_16
Gene_69,Gene_26
Gene_69,Gene_31
Gene_69,Gene_62
Gene_69,Gene_136
Gene_69,Gene_173
Gene_69,Gene_200
Gene_69,Gene_213
Gene_69,Gene_243
Gene_69,Gene_252
Gene_69,Gene_266
Gene_69,Gene_290
Gene_69,Gene_292
Gene_69,Gene_303
Gene_69,Gene_326
Gene_69,Gene_374
Gene_69,Gene_404
Gene_69,Gene_420
Gene_69,Gene_421
Gene_69,Gene_422
Gene_69,Gene_459
Gene_69,Gene_466
Gene_69,Gene_490
Gene_69,Gene_499
Gene_69,Gene_505
Gene_69,Gene_528
Gene_69,Gene_538
Gene_69,Gene_568
Gene_69,Gene_582
Gene_69,Gene_632
Gene_69,Gene_648
Gene_69,Gene_691
Gene_69,Gene_695
Gene_69,Gene_717
Gene_69,Gene_786
Gene_69,Gene_798
Gene_69,Gene_812
Gene_69,Gene_891
Gene_69,Gene_900
Gene_69,Gene_980
Gene_69,Gene_988
Gene_106,Gene_20
Gene_106,Gene_54
Gene_106,Gene_98
Gene_106,Gene_106
Gene_106,Gene_118
Gene_106,Gene_143
Gene_106,Gene_145
Gene_106,Gene_168
Gene_106,Gene_173
Gene_106,Gene_176
Gene_106,Gene_189
Gene_106,Gene_216
Gene_106,Gene_219
Gene_106,Gene_233
Gene_106,Gene_243
Gene_106,Gene_260
Gene_106,Gene_272
Gene_106,Gene_278
Gene_106,Gene_284
Gene_106,Gene_291
Gene_106,Gene_306
Gene_106,Gene_312
Gene_106,Gene_361
Gene_106,Gene_364
Gene_106,Gene_365
Gene_106,Gene_380
Gene_106,Gene_385
Gene_106,Gene_386
Gene_106,Gene_408
Gene_106,Gene_417
Gene_106,Gene_427
Gene_106,Gene_433
Gene_106,Gene_440
Gene_106,Gene_453
Gene_106,Gene_459
Gene_106,Gene_461
Gene_106,Gene_488
Gene_106,Gene_515
Gene_106,Gene_525
Gene_106,Gene_547
Gene_106,Gene_564
Gene_106,Gene_565
Gene_106,Gene_579
Gene_106,Gene_582
Gene_106,Gene_583
Gene_106,Gene_637
Gene_106,Gene_641
Gene_106,Gene_654
Gene_106,Gene_658
Gene_106,Gene_660
Gene_106,Gene_662
Gene_106,Gene_664
Gene_106,Gene_676
Gene_106,Gene_681
