Gene1,Gene2
Gene_67,Gene_0
Gene_67,Gene_1
Gene_67,Gene_2
Gene_67,Gene_3
Gene_67,Gene_4
Gene_67,Gene_5
Gene_67,Gene_6
Gene_67,Gene_7
Gene_67,Gene_8
Gene_67,Gene_9
Gene_67,Gene_10
Gene_67,Gene_11
Gene_67,Gene_12
Gene_67,Gene_13
Gene_67,Gene_14
Gene_67,Gene_15
Gene_67,Gene_16
Gene_67,Gene_17
Gene_67,Gene_18
Gene_67,Gene_19
Gene_67,Gene_20
Gene_67,Gene_21
Gene_67,Gene_22
Gene_67,Gene_23
Gene_67,Gene_24
Gene_67,Gene_25
Gene_67,Gene_26
Gene_67,Gene_27
Gene_67,Gene_28
Gene_67,Gene_29
Gene_67,Gene_30
Gene_67,Gene_31
Gene_67,Gene_32
Gene_67,Gene_33
Gene_67,Gene_34
Gene_67,Gene_35
Gene_67,Gene_36
Gene_67,Gene_37
Gene_67,Gene_38
Gene_67,Gene_39
Gene_67,Gene_40
Gene_67,Gene_41
Gene_67,Gene_42
Gene_67,Gene_43
Gene_67,Gene_44
Gene_67,Gene_45
Gene_67,Gene_46
Gene_67,Gene_47
Gene_67,Gene_48
Gene_67,Gene_49
Gene_67,Gene_50
Gene_67,Gene_51
Gene_67,Gene_56
Gene_67,Gene_57
Gene_67,Gene_58
Gene_67,Gene_59
Gene_67,Gene_62
Gene_67,Gene_65
Gene_67,Gene_66
Gene_67,Gene_67
Gene_67,Gene_68
Gene_67,Gene_69
Gene_67,Gene_72
Gene_67,Gene_73
Gene_67,Gene_75
Gene_67,Gene_76
Gene_67,Gene_78
Gene_67,Gene_79
Gene_67,Gene_81
Gene_67,Gene_83
Gene_67,Gene_84
Gene_67,Gene_85
Gene_67,Gene_87
Gene_67,Gene_89
Gene_67,Gene_90
Gene_67,Gene_91
Gene_67,Gene_92
Gene_67,Gene_93
Gene_67,Gene_94
Gene_67,Gene_95
Gene_67,Gene_96
Gene_67,Gene_97
Gene_67,Gene_99
