Gene1,Gene2
Gene_4,Gene_24
Gene_4,Gene_27
Gene_4,Gene_41
Gene_4,Gene_56
Gene_26,Gene_27
Gene_26,Gene_32
Gene_26,Gene_66
Gene_26,Gene_67
Gene_51,Gene_57
Gene_64,Gene_68
Gene_64,Gene_163
Gene_71,Gene_51
Gene_79,Gene_73
Gene_79,Gene_111
Gene_79,Gene_160
Gene_79,Gene_247
Gene_79,Gene_1133
Gene_80,Gene_62
Gene_80,Gene_66
Gene_80,Gene_106
Gene_80,Gene_176
Gene_80,Gene_179
Gene_80,Gene_209
Gene_82,Gene_157
Gene_83,Gene_111
Gene_104,Gene_86
Gene_104,Gene_122
Gene_104,Gene_156
Gene_107,Gene_83
Gene_108,Gene_100
Gene_110,Gene_120
Gene_121,Gene_77
Gene_121,Gene_162
Gene_121,Gene_171
Gene_121,Gene_175
Gene_122,Gene_138
Gene_135,Gene_182
Gene_135,Gene_201
Gene_188,Gene_88
Gene_188,Gene_178
Gene_188,Gene_189
Gene_188,Gene_196
Gene_188,Gene_197
Gene_188,Gene_225
Gene_202,Gene_210
Gene_226,Gene_239
Gene_231,Gene_225
Gene_231,Gene_232
Gene_242,Gene_256
Gene_250,Gene_500
Gene_257,Gene_249
Gene_257,Gene_260
Gene_257,Gene_263
Gene_257,Gene_274
Gene_257,Gene_281
Gene_257,Gene_309
Gene_257,Gene_374
Gene_257,Gene_408
Gene_257,Gene_464
Gene_302,Gene_77
Gene_302,Gene_78
Gene_302,Gene_292
Gene_302,Gene_298
Gene_302,Gene_301
Gene_302,Gene_308
Gene_302,Gene_323
Gene_302,Gene_328
Gene_302,Gene_342
Gene_302,Gene_355
Gene_302,Gene_363
Gene_302,Gene_372
Gene_302,Gene_439
Gene_302,Gene_488
Gene_302,Gene_679
Gene_355,Gene_305
Gene_355,Gene_406
Gene_364,Gene_51
Gene_364,Gene_69
Gene_364,Gene_81
Gene_364,Gene_258
Gene_364,Gene_278
Gene_364,Gene_307
Gene_364,Gene_348
Gene_364,Gene_365
Gene_364,Gene_377
Gene_364,Gene_405
Gene_364,Gene_424
Gene_364,Gene_477
Gene_364,Gene_499
Gene_364,Gene_536
Gene_364,Gene_553
Gene_364,Gene_579
Gene_364,Gene_895
Gene_450,Gene_302
Gene_485,Gene_487
Gene_494,Gene_492
Gene_494,Gene_513
Gene_504,Gene_369
Gene_524,Gene_453
Gene_566,Gene_499
Gene_566,Gene_568
Gene_586,Gene_592
Gene_611,Gene_635
Gene_618,Gene_62
Gene_618,Gene_72
Gene_618,Gene_115
Gene_618,Gene_236
Gene_618,Gene_524
Gene_618,Gene_540
Gene_618,Gene_562
Gene_618,Gene_568
Gene_618,Gene_591
Gene_618,Gene_595
Gene_618,Gene_640
Gene_618,Gene_668
Gene_618,Gene_700
Gene_684,Gene_674
Gene_684,Gene_690
Gene_685,Gene_695
Gene_713,Gene_615
Gene_713,Gene_616
Gene_724,Gene_403
Gene_724,Gene_557
Gene_724,Gene_589
Gene_724,Gene_638
Gene_724,Gene_647
Gene_724,Gene_788
Gene_724,Gene_884
