Gene1,Gene2
Gene_0,Gene_0
Gene_0,Gene_3
Gene_0,Gene_29
Gene_0,Gene_46
Gene_0,Gene_47
Gene_0,Gene_56
Gene_0,Gene_67
Gene_0,Gene_71
Gene_0,Gene_72
Gene_0,Gene_75
Gene_0,Gene_80
Gene_0,Gene_87
Gene_0,Gene_89
Gene_0,Gene_116
Gene_0,Gene_117
Gene_0,Gene_133
Gene_0,Gene_134
Gene_0,Gene_141
Gene_0,Gene_171
Gene_0,Gene_187
Gene_1,Gene_2
Gene_1,Gene_10
Gene_1,Gene_27
Gene_1,Gene_53
Gene_1,Gene_66
Gene_1,Gene_84
Gene_1,Gene_96
Gene_1,Gene_112
Gene_1,Gene_129
Gene_1,Gene_130
Gene_1,Gene_134
Gene_1,Gene_136
Gene_1,Gene_141
Gene_1,Gene_155
Gene_1,Gene_156
Gene_1,Gene_163
Gene_1,Gene_171
Gene_1,Gene_200
Gene_2,Gene_18
Gene_2,Gene_19
Gene_2,Gene_23
Gene_2,Gene_24
Gene_2,Gene_25
Gene_2,Gene_40
Gene_2,Gene_52
Gene_2,Gene_66
Gene_2,Gene_69
Gene_2,Gene_132
Gene_2,Gene_139
Gene_2,Gene_149
Gene_2,Gene_160
Gene_2,Gene_164
Gene_3,Gene_2
Gene_3,Gene_161
Gene_4,Gene_3
Gene_4,Gene_16
Gene_4,Gene_32
Gene_4,Gene_35
Gene_4,Gene_43
Gene_4,Gene_48
Gene_4,Gene_49
Gene_4,Gene_65
Gene_4,Gene_71
Gene_4,Gene_79
Gene_4,Gene_84
Gene_4,Gene_88
Gene_4,Gene_93
Gene_4,Gene_101
Gene_4,Gene_109
Gene_4,Gene_122
Gene_4,Gene_127
Gene_4,Gene_150
Gene_4,Gene_156
Gene_4,Gene_168
Gene_4,Gene_175
Gene_4,Gene_194
Gene_4,Gene_199
Gene_5,Gene_18
Gene_5,Gene_19
Gene_5,Gene_21
Gene_5,Gene_35
Gene_5,Gene_36
Gene_5,Gene_70
Gene_5,Gene_71
Gene_5,Gene_76
Gene_5,Gene_87
Gene_5,Gene_101
Gene_5,Gene_122
Gene_5,Gene_141
Gene_5,Gene_158
Gene_5,Gene_183
Gene_5,Gene_184
Gene_6,Gene_5
Gene_6,Gene_20
Gene_6,Gene_22
Gene_6,Gene_25
Gene_6,Gene_35
Gene_6,Gene_42
Gene_6,Gene_49
Gene_6,Gene_74
Gene_6,Gene_81
Gene_6,Gene_91
Gene_6,Gene_103
Gene_6,Gene_105
Gene_6,Gene_110
Gene_6,Gene_132
Gene_6,Gene_139
Gene_6,Gene_153
Gene_6,Gene_154
Gene_6,Gene_155
Gene_6,Gene_156
Gene_6,Gene_164
Gene_6,Gene_177
Gene_6,Gene_183
Gene_6,Gene_184
Gene_6,Gene_185
Gene_6,Gene_197
Gene_7,Gene_3
Gene_7,Gene_9
Gene_7,Gene_14
Gene_7,Gene_26
Gene_7,Gene_27
Gene_7,Gene_30
Gene_7,Gene_35
Gene_7,Gene_52
Gene_7,Gene_54
Gene_7,Gene_58
Gene_7,Gene_62
Gene_7,Gene_106
Gene_7,Gene_124
Gene_7,Gene_133
Gene_7,Gene_137
Gene_7,Gene_146
Gene_7,Gene_151
Gene_7,Gene_170
Gene_7,Gene_181
Gene_7,Gene_183
Gene_7,Gene_188
Gene_8,Gene_4
Gene_8,Gene_22
Gene_8,Gene_63
Gene_8,Gene_73
Gene_8,Gene_80
Gene_8,Gene_122
Gene_8,Gene_139
Gene_8,Gene_144
Gene_8,Gene_165
Gene_8,Gene_169
Gene_8,Gene_170
Gene_8,Gene_176
Gene_8,Gene_195
Gene_9,Gene_22
Gene_9,Gene_44
Gene_9,Gene_48
Gene_9,Gene_57
Gene_9,Gene_109
Gene_9,Gene_137
Gene_9,Gene_138
Gene_9,Gene_172
Gene_9,Gene_180
Gene_10,Gene_2
Gene_10,Gene_4
Gene_10,Gene_23
Gene_10,Gene_30
Gene_10,Gene_38
Gene_10,Gene_40
Gene_10,Gene_57
Gene_10,Gene_59
Gene_10,Gene_60
Gene_10,Gene_66
Gene_10,Gene_68
Gene_10,Gene_71
Gene_10,Gene_76
Gene_10,Gene_80
Gene_10,Gene_108
Gene_10,Gene_130
Gene_10,Gene_155
Gene_10,Gene_156
Gene_10,Gene_157
Gene_10,Gene_162
Gene_10,Gene_178
Gene_10,Gene_181
Gene_10,Gene_186
Gene_10,Gene_190
Gene_11,Gene_8
Gene_11,Gene_33
Gene_11,Gene_43
Gene_11,Gene_52
Gene_11,Gene_53
Gene_11,Gene_58
Gene_11,Gene_73
Gene_11,Gene_78
Gene_11,Gene_83
Gene_11,Gene_94
Gene_11,Gene_96
Gene_11,Gene_113
Gene_11,Gene_119
Gene_11,Gene_142
Gene_11,Gene_150
Gene_11,Gene_164
Gene_11,Gene_172
Gene_11,Gene_174
Gene_11,Gene_175
